iter	Logloss
0	0.6410303007
1	0.5936511265
2	0.5571332263
3	0.521904686
4	0.4910640188
5	0.4639047192
6	0.4429046852
7	0.4219526798
8	0.4038207558
9	0.3883524791
10	0.3609940807
11	0.3403928082
12	0.3249962133
13	0.3126491919
14	0.3008937797
15	0.2905846923
16	0.2816355728
17	0.2729190551
18	0.2655817789
19	0.2595143004
20	0.2548282381
21	0.2510685133
22	0.247973994
23	0.2417926781
24	0.2366712573
25	0.2335876471
26	0.2318604508
27	0.2288045856
28	0.2263348097
29	0.224315025
30	0.2221655558
31	0.2184817545
32	0.2154414455
33	0.2140006576
34	0.2118797476
35	0.2094075282
36	0.2081286419
37	0.2068222358
38	0.2059202947
39	0.2049113802
40	0.202989115
41	0.2021061571
42	0.1998169195
43	0.1977848856
44	0.1941776606
45	0.193144691
46	0.192476901
47	0.1917053322
48	0.1904000581
49	0.1892363731
50	0.1882097301
51	0.1866255279
52	0.1860610642
53	0.1844879185
54	0.1829524773
55	0.1818986581
56	0.1808275235
57	0.179834272
58	0.1794572819
59	0.1782542703
60	0.177937464
61	0.1769999593
62	0.1756923768
63	0.1755365406
64	0.1747238286
65	0.1743774537
66	0.1739167108
67	0.1731068316
68	0.1709891684
69	0.1701402497
70	0.1699644709
71	0.16917318
72	0.1685228638
73	0.1675949454
74	0.1672270692
75	0.1660259415
76	0.1656465572
77	0.1652788482
78	0.1647976271
79	0.1642031164
80	0.1638713217
81	0.1636331185
82	0.16288426
83	0.1624309889
84	0.1619121494
85	0.1609808233
86	0.1606616872
87	0.1602145096
88	0.1597522836
89	0.1588867303
90	0.1585014566
91	0.1580953302
92	0.1570573961
93	0.1567528888
94	0.1564720812
95	0.1561085549
96	0.1555958709
97	0.1551910783
98	0.1551233589
99	0.1548229958
100	0.1542026014
101	0.1539093781
102	0.1537213396
103	0.1531844231
104	0.152851023
105	0.1524143593
106	0.1518885656
107	0.1516792105
108	0.1513895406
109	0.1513932686
110	0.1511085209
111	0.1507794095
112	0.1504013614
113	0.1498915571
114	0.1496143016
115	0.1494915523
116	0.1491578281
117	0.1487065212
118	0.1486940363
119	0.1487159704
120	0.148405218
121	0.1479526421
122	0.1477227632
123	0.1475058061
124	0.1474172696
125	0.1472123019
126	0.1472609738
127	0.147058554
128	0.1464999562
129	0.146184484
130	0.1461615062
131	0.1462453165
132	0.1462757269
133	0.1461007948
134	0.1460589976
135	0.146128225
136	0.1459495612
137	0.1456084313
138	0.1451455902
139	0.1450280296
140	0.1450354918
141	0.1450456531
142	0.1448204363
143	0.1445551764
144	0.1441978807
145	0.1441981655
146	0.1442622822
147	0.1442191385
148	0.1440462893
149	0.1437187654
150	0.1434753146
151	0.143447507
152	0.1432264254
153	0.1426889735
154	0.1422633201
155	0.1421111923
156	0.142115068
157	0.1421455972
158	0.1420920812
159	0.1419886281
160	0.1419285162
161	0.1418433171
162	0.1418816191
163	0.1415998965
164	0.1416002072
165	0.1414568652
166	0.1414421092
167	0.1413712805
168	0.1412631378
169	0.1411462171
170	0.141082848
171	0.1408907164
172	0.1406350723
173	0.1406523152
174	0.1406770364
175	0.1406124851
176	0.1403563064
177	0.1402554468
178	0.1402297296
179	0.1400198605
180	0.1398557615
181	0.1397029852
182	0.1396294978
183	0.1396680522
184	0.1394796576
185	0.1394914459
186	0.1394274442
187	0.1392869705
188	0.1392299994
189	0.139247616
190	0.1391617939
191	0.1389058291
192	0.1389085538
193	0.1388028963
194	0.1386119416
195	0.1387550209
196	0.1387607736
197	0.1386107655
198	0.1386282003
199	0.1385093032
200	0.1385159327
201	0.1382198743
202	0.1382573578
203	0.1381783141
204	0.1381755931
205	0.1380794075
206	0.1381346276
207	0.1379931084
208	0.1374713749
209	0.1373891298
210	0.1373190522
211	0.1372731931
212	0.1373038318
213	0.1374323629
214	0.1374619186
215	0.1374376572
216	0.13737663
217	0.1373972896
218	0.137262129
219	0.1371588952
220	0.1369552522
221	0.1368657924
222	0.1368886718
223	0.1369019659
224	0.137039619
225	0.1370067147
226	0.1369591145
227	0.1368342699
228	0.136885916
229	0.1367167617
230	0.1367253206
231	0.1363483769
232	0.1363271897
233	0.1362522053
234	0.1362089973
235	0.1361964098
236	0.1361927473
237	0.1361632882
238	0.1361092678
239	0.1359220334
240	0.1359846524
241	0.1360006702
242	0.1360443639
243	0.1360602006
244	0.136107728
245	0.1360721216
246	0.1362652899
247	0.1360921442
248	0.1360409979
249	0.1360294577
